أنا لست واثقة حقا بأنني مستعدة لهذا المستوى من المجاملة,أنا لست واثقا حقا بأنني مستعد لهذا المستوى من المجاملة
أنا متأكد من أنها كذلك ، أجل .,أنا متأكدة من أنها كذلك ، أجل .
أنا متأكدة من أنها كذلك ، أجل .,أنا متأكد من أنها كذلك ، أجل .
أنا آسف ، أنا آسف,أنا آسفة ، أنا آسفة
أنا آسفة ، أنا آسفة,أنا آسف ، أنا آسف
أنا متأكد من إنهم بخير,أنا متأكدة من إنهم بخير
أنا متأكدة من إنهم بخير,أنا متأكد من إنهم بخير
و أعلم جميع الألاعيب و أستخدمتها جميعا,و أعلم جميع الألاعيب و أستخدمتها جميعا
أيها المجند ، أعد لي عصير الحب ذاك أنا بحاجة للاسترخاء,أيتها المجندة ، أعيدي لي عصير الحب ذاك أنا بحاجة للاسترخاء
أيتها المجندة ، أعيدي لي عصير الحب ذاك أنا بحاجة للاسترخاء,أيها المجند ، أعد لي عصير الحب ذاك أنا بحاجة للاسترخاء
انا متحمس بشأنه,انا متحمسة بشأنه
انا متحمسة بشأنه,انا متحمس بشأنه
( أنا جاد يا ( نواه,( أنا جادة يا ( نواه
( أنا جادة يا ( نواه,( أنا جاد يا ( نواه
الست محقا ؟,الست محقة ؟
الست محقة ؟,الست محقا ؟
وكنت متحمسا ، ليس لأن الجميع سيموت,وكنت متحمسة ، ليس لأن الجميع سيموت
وكنت متحمسة ، ليس لأن الجميع سيموت,وكنت متحمسا ، ليس لأن الجميع سيموت
لقدحصلتعلى عمل فيأوركسترا . .,لقدحصلتعلى عمل فيأوركسترا . .
أنا فقط متحمس لأني أخيرا سأقض بعض الوقت معها,أنا فقط متحمسة لأني أخيرا سأقض بعض الوقت معها
أنا فقط متحمسة لأني أخيرا سأقض بعض الوقت معها,أنا فقط متحمس لأني أخيرا سأقض بعض الوقت معها
لا ، إنه طوني ، إنه طوني أنا واثق,لا ، إنه طوني ، إنه طوني أنا واثقة
لا ، إنه طوني ، إنه طوني أنا واثقة,لا ، إنه طوني ، إنه طوني أنا واثق
أنا آسف لذلك ، ماري .,أنا آسفة لذلك ، ماري .
أنا آسفة لذلك ، ماري .,أنا آسف لذلك ، ماري .
"أنا آسف "" ستار "" ليس هناك وقت","أنا آسفة "" ستار "" ليس هناك وقت"
"أنا آسفة "" ستار "" ليس هناك وقت","أنا آسف "" ستار "" ليس هناك وقت"
لقد فاجأني حقا بأنه لا أحد قال أي شيء ليوقفني .,لقد فاجأني حقا بأنه لا أحد قال أي شيء ليوقفني .
انها على بعد مباني قليلة عن بارنهاردت انا قلق على غورت,انها على بعد مباني قليلة عن بارنهاردت انا قلقة على غورت
انها على بعد مباني قليلة عن بارنهاردت انا قلقة على غورت,انها على بعد مباني قليلة عن بارنهاردت انا قلق على غورت
يجب أن أكون صادقا,يجب أن أكون صادقة
يجب أن أكون صادقة,يجب أن أكون صادقا
آسف ، أنا هنا,آسفة ، أنا هنا
آسفة ، أنا هنا,آسف ، أنا هنا
و الحذاء ، لا استطيع حتى اتكلم عن الحذاء,و الحذاء ، لا استطيع حتى اتكلم عن الحذاء
فقد أنتشرت الأقاويل . هل هذا يعنى أنى أفضل منك فى العمل ؟,فقد أنتشرت الأقاويل . هل هذا يعنى أنى أفضل منك فى العمل ؟
- لإنني محبوب جدا - حسنا,- لإنني محبوبة جدا - حسنا
- لإنني محبوبة جدا - حسنا,- لإنني محبوب جدا - حسنا
انا لا لست شاذا,انا لا لست شاذة
انا لا لست شاذة,انا لا لست شاذا
او يمكنني ان اصبح لاعب بوكر محترف,او يمكنني ان اصبح لاعبة بوكر محترفة
او يمكنني ان اصبح لاعبة بوكر محترفة,او يمكنني ان اصبح لاعب بوكر محترف
لأني صاحب إيمان,لأني صاحبة إيمان
لأني صاحبة إيمان,لأني صاحب إيمان
انا محظوظ ان ذلك القناص لم يضع واحدة بين عيناي,انا محظوظة ان ذلك القناص لم يضع واحدة بين عيناي
انا محظوظة ان ذلك القناص لم يضع واحدة بين عيناي,انا محظوظ ان ذلك القناص لم يضع واحدة بين عيناي
اعتقد انه يقول الحقيقة حول شيء واحد انه أول مرة يجلب أسلحة الى تكساس,اعتقد انه يقول الحقيقة حول شيء واحد انه أول مرة يجلب أسلحة الى تكساس
- أنا كنت مريض .,- أنا كنت مريضة .
- أنا كنت مريضة .,- أنا كنت مريض .
لست أحمقا ، ( لويز ),لست حمقاءا ، ( لويز )
لست حمقاءا ، ( لويز ),لست أحمقا ، ( لويز )
كنت شرطيا لمدة عشرين عاما كنت مخبرا خاصا لخمس سنوات,كنت شرطية لمدة عشرين عاما كنت مخبرة خاصة لخمس سنوات
كنت شرطية لمدة عشرين عاما كنت مخبرة خاصة لخمس سنوات,كنت شرطيا لمدة عشرين عاما كنت مخبرا خاصا لخمس سنوات
- هل أنا قادم ؟,- هل أنا قادمة ؟
- هل أنا قادمة ؟,- هل أنا قادم ؟
نرقص انا وزوجتي الكريوكي,نرقص انا وزوجتي الكريوكي
لكي اكون متحرر منهم و ها انا أقف أمامك,لكي اكون متحررة منهم و ها انا أقف أمامك
لكي اكون متحررة منهم و ها انا أقف أمامك,لكي اكون متحرر منهم و ها انا أقف أمامك
كلما كنت على وشك أن أحصل على ترقيته إلى مفتش,كلما كنت على وشك أن أحصل على ترقيته إلى مفتشة
كلما كنت على وشك أن أحصل على ترقيته إلى مفتشة,كلما كنت على وشك أن أحصل على ترقيته إلى مفتش
أنا نوعا ما غير مواظب,أنا نوعا ما غير مواظبة
أنا نوعا ما غير مواظبة,أنا نوعا ما غير مواظب
إني أملك أحد أكبر متاجر العالم ، فلا داعي لمعاملتي كصبي يتدين لأجل السجائر .,إني أملك أحد أكبر متاجر العالم ، فلا داعي لمعاملتي كصبية تتدين لأجل السجائر .
إني أملك أحد أكبر متاجر العالم ، فلا داعي لمعاملتي كصبية تتدين لأجل السجائر .,إني أملك أحد أكبر متاجر العالم ، فلا داعي لمعاملتي كصبي يتدين لأجل السجائر .
لست متأكد كيف ، ولكن يذهب ان اذهب مصداقية رون,لست متأكدة كيف ، ولكن يذهب ان اذهب مصداقية رون
لست متأكدة كيف ، ولكن يذهب ان اذهب مصداقية رون,لست متأكد كيف ، ولكن يذهب ان اذهب مصداقية رون
هدوء ، إنني أظن أنها نائمة .,هدوء ، إنني أظن أنها نائمة .
أنا ( نيكولو ) ، لكني لم أعد طالبا,أنا ( نيكولو ) ، لكني لم أعد طالبة
أنا ( نيكولو ) ، لكني لم أعد طالبة,أنا ( نيكولو ) ، لكني لم أعد طالبا
- أنا صحفي من حقي الدخول,- أنا صحفية من حقي الدخول
- أنا صحفية من حقي الدخول,- أنا صحفي من حقي الدخول
لا ، أنا خاطئ جدا ، ليست أنا ، تارين ؟,لا ، أنا خاطئة جدا ، لست أنا ، تارين ؟
لا ، أنا خاطئة جدا ، لست أنا ، تارين ؟,لا ، أنا خاطئ جدا ، ليست أنا ، تارين ؟
حصلت على موعدي الغرامي الأول مع ( زوي ) الليلة,حصلت على موعدي الغرامي الأول مع ( زوي ) الليلة
لقد كنت صغيرا وكنت بحاجه للعمل - لا -,لقد كنت صغيرة وكنت بحاجه للعمل - لا -
لقد كنت صغيرة وكنت بحاجه للعمل - لا -,لقد كنت صغيرا وكنت بحاجه للعمل - لا -
ثانية ، أنا آسف .,ثانية ، أنا آسفة .
ثانية ، أنا آسفة .,ثانية ، أنا آسف .
"اليوم الفائت ( بين ) أخبرني أنه ربما يواعد أحد . . من الحكومة وأنا قلت "" أنا أسف","اليوم الفائت ( بين ) أخبرني أنه ربما يواعد أحد . . من الحكومة وأنا قلت "" أنا آسفة"
"اليوم الفائت ( بين ) أخبرني أنه ربما يواعد أحد . . من الحكومة وأنا قلت "" أنا آسفة","اليوم الفائت ( بين ) أخبرني أنه ربما يواعد أحد . . من الحكومة وأنا قلت "" أنا أسف"
لقد شربت بعض الشوكولا الداكنه مع الرمان والقرفه لتوي وانا مرتاح في كوخي مع التكييف الهوائي الموجود فيه,لقد شربت بعض الشوكولا الداكنه مع الرمان والقرفه لتوي وانا مرتاحة في كوخي مع التكييف الهوائي الموجود فيه
لقد شربت بعض الشوكولا الداكنه مع الرمان والقرفه لتوي وانا مرتاحة في كوخي مع التكييف الهوائي الموجود فيه,لقد شربت بعض الشوكولا الداكنه مع الرمان والقرفه لتوي وانا مرتاح في كوخي مع التكييف الهوائي الموجود فيه
أعتقد أنه يمكنني تولي الأمر بدون تركي لأصبع,أعتقد أنه يمكنني تولي الأمر بدون تركي لأصبع
بما أنني مشغول جدا بالعمل ، أحاول جمع المال ليس لدي وقت,بما أنني مشغولة جدا بالعمل ، أحاول جمع المال ليس لدي وقت
بما أنني مشغولة جدا بالعمل ، أحاول جمع المال ليس لدي وقت,بما أنني مشغول جدا بالعمل ، أحاول جمع المال ليس لدي وقت
أنا المالك,أنا المالكة
أنا المالكة,أنا المالك
أنني متأكد جدا أن ( بيثل ) محتال ( بأنه قصد قتل ( شيلا هانسون وسأدخل إلى هناك وأثبت ذلك,أنني متأكدة جدا أن ( بيثل ) محتال ( بأنه قصد قتل ( شيلا هانسون وسأدخل إلى هناك وأثبت ذلك
أنني متأكدة جدا أن ( بيثل ) محتال ( بأنه قصد قتل ( شيلا هانسون وسأدخل إلى هناك وأثبت ذلك,أنني متأكد جدا أن ( بيثل ) محتال ( بأنه قصد قتل ( شيلا هانسون وسأدخل إلى هناك وأثبت ذلك
( عندما كنت صبيا والدي الأفتار ( آنغ أخبرني بقصية تمكنه ورفاقه ببطولة من إنهاء حرب المائة عام,( عندما كنت صبية والدي الأفتار ( آنغ أخبرني بقصية تمكنه ورفاقه ببطولة من إنهاء حرب المائة عام
( عندما كنت صبية والدي الأفتار ( آنغ أخبرني بقصية تمكنه ورفاقه ببطولة من إنهاء حرب المائة عام,( عندما كنت صبيا والدي الأفتار ( آنغ أخبرني بقصية تمكنه ورفاقه ببطولة من إنهاء حرب المائة عام
لهذا السبب أنا عطشان .,لهذا السبب أنا عطشانة .
لهذا السبب أنا عطشانة .,لهذا السبب أنا عطشان .
هناك من يلاحقني,هناك من يلاحقني
أنا خائف ووحيد,أنا خائفة ووحيدة
أنا خائفة ووحيدة,أنا خائف ووحيد
انا متأكد انه بخير ،,انا متأكدة انه بخير ،
انا متأكدة انه بخير ،,انا متأكد انه بخير ،
حسنا ، أنا متأكد أنها كانت مشوقة لأحدهم,حسنا ، أنا متأكدة أنها كانت مشوقة لأحدهم
حسنا ، أنا متأكدة أنها كانت مشوقة لأحدهم,حسنا ، أنا متأكد أنها كانت مشوقة لأحدهم
لا أستطيع فعلها حسنا أنا آسف,لا أستطيع فعلها حسنا أنا آسفة
لا أستطيع فعلها حسنا أنا آسفة,لا أستطيع فعلها حسنا أنا آسف
شعرت بأنني مميز .,شعرت بأنني مميزة .
شعرت بأنني مميزة .,شعرت بأنني مميز .
أنا لا أريد أن أبدو مثل,أنا لا أريد أن أبدو مثل
لا بأس ، أنا أناني وغاضب وعديم الصبر .,لا بأس ، أنا أنانية وغاضبة وعديمة الصبر .
لا بأس ، أنا أنانية وغاضبة وعديمة الصبر .,لا بأس ، أنا أناني وغاضب وعديم الصبر .
فقط أنا بقيت مستيقظ طوال الوقت,فقط أنا بقيت مستيقظة طوال الوقت
فقط أنا بقيت مستيقظة طوال الوقت,فقط أنا بقيت مستيقظ طوال الوقت
هل أنا محق ؟,هل أنا محقة ؟
هل أنا محقة ؟,هل أنا محق ؟
نعم لماذا اصاب بنوبة الذعرعندما تبكي الأطفال ؟,نعم لماذا اصاب بنوبة الذعرعندما تبكي الأطفال ؟
"أما أنا بالمقابل مشهور "" بزراعة "" يامودوري بونساي","أما أنا بالمقابل مشهورة "" بزراعة "" يامودوري بونساي"
"أما أنا بالمقابل مشهورة "" بزراعة "" يامودوري بونساي","أما أنا بالمقابل مشهور "" بزراعة "" يامودوري بونساي"
سعيد أني لم أعطيه بقشيشا أبدأ,سعيدة أني لم أعطيه بقشيشا أبدأ
سعيدة أني لم أعطيه بقشيشا أبدأ,سعيد أني لم أعطيه بقشيشا أبدأ
- أنا آسف جدا -,- أنا آسفة جدا -
- أنا آسفة جدا -,- أنا آسف جدا -
- أنا عامل أساسي,- أنا عاملة أساسية
- أنا عاملة أساسية,- أنا عامل أساسي
أصغ لي ، ليس لدي وقت أضيعه,أصغي لي ، ليس لدي وقت أضيعه
أصغي لي ، ليس لدي وقت أضيعه,أصغ لي ، ليس لدي وقت أضيعه
سأخبرك بهذا كثيرا ، أنا منهك,سأخبرك بهذا كثيرا ، أنا منهكة
سأخبرك بهذا كثيرا ، أنا منهكة,سأخبرك بهذا كثيرا ، أنا منهك
لكنني آسف,لكنني آسفة
لكنني آسفة,لكنني آسف
لست خائفا من الموت,لست خائفة من الموت
لست خائفة من الموت,لست خائفا من الموت
، شيء رهيب حدث ولكني لا أزال تعيسا كما كنت بالأمس خذيها وحسب,، شيء رهيب حدث ولكني لا أزال تعيسة كما كنت بالأمس خذيها وحسب
، شيء رهيب حدث ولكني لا أزال تعيسة كما كنت بالأمس خذيها وحسب,، شيء رهيب حدث ولكني لا أزال تعيسا كما كنت بالأمس خذيها وحسب
أنا آسف حقا ، ذلك ماحصلت عليه من المارشال,أنا آسفة حقا ، ذلك ماحصلت عليه من المارشال
أنا آسفة حقا ، ذلك ماحصلت عليه من المارشال,أنا آسف حقا ، ذلك ماحصلت عليه من المارشال
- من فضلك ، أنا من سعدت بلقائك .,- من فضلك ، أنا من سعدت بلقائك .
آسف لذهابي هناك أول مرة,آسفة لذهابي هناك أول مرة
آسفة لذهابي هناك أول مرة,آسف لذهابي هناك أول مرة
لا ، أنا هو الرجل الأول,لا ، أنا هي المرأة الأولى
لا ، أنا هي المرأة الأولى,لا ، أنا هو الرجل الأول
% حسنا ، أنا ميت ، لكنني بشري 100,% حسنا ، أنا ميتة ، لكنني بشرية 100
% حسنا ، أنا ميتة ، لكنني بشرية 100,% حسنا ، أنا ميت ، لكنني بشري 100
( هذا رائع أنا متشوق للاحتفال مع ( والت,( هذا رائع أنا متشوقة للاحتفال مع ( والت
( هذا رائع أنا متشوقة للاحتفال مع ( والت,( هذا رائع أنا متشوق للاحتفال مع ( والت
كنت الاقوى فى كل مبارزه فزت بها,كنت الاقوى فى كل مبارزه فزت بها
ترقيت مؤخرا مدير مؤسسة جاميسون الجديد لحماية السلامة العامة .,ترقيت مؤخرا مديرة مؤسسة جاميسون الجديدة لحماية السلامة العامة .
ترقيت مؤخرا مديرة مؤسسة جاميسون الجديدة لحماية السلامة العامة .,ترقيت مؤخرا مدير مؤسسة جاميسون الجديد لحماية السلامة العامة .
أنا آسف ، أتمنى أنه كان شيء أقل خطورة,أنا آسفة ، أتمنى أنه كان شيء أقل خطورة
أنا آسفة ، أتمنى أنه كان شيء أقل خطورة,أنا آسف ، أتمنى أنه كان شيء أقل خطورة
( أنا صديق عائلة ( هارتمان,( أنا صديقة عائلة ( هارتمان
( أنا صديقة عائلة ( هارتمان,( أنا صديق عائلة ( هارتمان
اشعر وكان اهل نابا وفاليخو ينظرون الي بطرف اعينهم واهل الضفة النهرية وكانني مطارد,اشعر وكان اهل نابا وفاليخو ينظرون الي بطرف اعينهم واهل الضفة النهرية وكانني مطاردة
اشعر وكان اهل نابا وفاليخو ينظرون الي بطرف اعينهم واهل الضفة النهرية وكانني مطاردة,اشعر وكان اهل نابا وفاليخو ينظرون الي بطرف اعينهم واهل الضفة النهرية وكانني مطارد
اه ، نعم ، انا معتاد تماما علي يوميات لوسيل جيرميا جونز والجنون المطبق,اه ، نعم ، انا معتادة تماما علي يوميات لوسيل جيرميا جونز والجنون المطبق
اه ، نعم ، انا معتادة تماما علي يوميات لوسيل جيرميا جونز والجنون المطبق,اه ، نعم ، انا معتاد تماما علي يوميات لوسيل جيرميا جونز والجنون المطبق
أربح الحراس بصفى وأخذ الإمبراطورية لملكي .,أربح الحراس بصفى وأخذ الإمبراطورية لملكي .
أنا لست متأكدا ، ولكنه تعود على أن يأخذ كل ما يريده,أنا لست متأكدة ، ولكنه تعود على أن يأخذ كل ما يريده
أنا لست متأكدة ، ولكنه تعود على أن يأخذ كل ما يريده,أنا لست متأكدا ، ولكنه تعود على أن يأخذ كل ما يريده
أنا ، أيضا ، غدوت ملكا كذلك,أنا ، أيضا ، غدوت ملكة كذلك
أنا ، أيضا ، غدوت ملكة كذلك,أنا ، أيضا ، غدوت ملكا كذلك
. كنت متحمسا بشأن هذا الشئ كله !,. كنت متحمسة بشأن هذا الشئ كله !
. كنت متحمسة بشأن هذا الشئ كله !,. كنت متحمسا بشأن هذا الشئ كله !
أنا جد مسرور أن اللعبة انتهت,أنا جد مسرورة أن اللعبة انتهت
أنا جد مسرورة أن اللعبة انتهت,أنا جد مسرور أن اللعبة انتهت
- أنا بريئ,- أنا بريئة
- أنا بريئة,- أنا بريئ
- فأنا لدي . .,- فأنا لدي . .
أنا مخادع ، فاشل,أنا مخادعة ، فاشلة
أنا مخادعة ، فاشلة,أنا مخادع ، فاشل
أنا لست موجودا هنا,أنا لست موجودة هنا
أنا لست موجودة هنا,أنا لست موجودا هنا
حين كنت صغيرا كنت أتعرض للضرب والمضايقة طوال الوقت ، لذا . . . لذا تملكتني رغبة شديدة بأن أصبح من عائلة ( لوغن ),حين كنت صغيرة كنت أتعرض للضرب والمضايقة طوال الوقت ، لذا . . . لذا تملكتني رغبة شديدة بأن أصبح من عائلة ( لوغن )
حين كنت صغيرة كنت أتعرض للضرب والمضايقة طوال الوقت ، لذا . . . لذا تملكتني رغبة شديدة بأن أصبح من عائلة ( لوغن ),حين كنت صغيرا كنت أتعرض للضرب والمضايقة طوال الوقت ، لذا . . . لذا تملكتني رغبة شديدة بأن أصبح من عائلة ( لوغن )
أنا مسلم و هندوسي و نصراني و يهودي,أنا مسلمة و هندوسية و نصرانية و يهودية
أنا مسلمة و هندوسية و نصرانية و يهودية,أنا مسلم و هندوسي و نصراني و يهودي
كنت بريء من أي اتهامات,كنت بريئة من أي اتهامات
كنت بريئة من أي اتهامات,كنت بريء من أي اتهامات
كما أخبرتكما من قبل ، فأنا مجرد سائق لا أكثر,كما أخبرتكما من قبل ، فأنا مجرد سائقة لا أكثر
كما أخبرتكما من قبل ، فأنا مجرد سائقة لا أكثر,كما أخبرتكما من قبل ، فأنا مجرد سائق لا أكثر
في الحقيقه اسف,في الحقيقه آسفة
في الحقيقه آسفة,في الحقيقه اسف
أنا مسرور أني طردت .,أنا مسرورة أني طردت .
أنا مسرورة أني طردت .,أنا مسرور أني طردت .
ثق بي ، انس الأمر,ثقي بي ، انسي الأمر
ثقي بي ، انسي الأمر,ثق بي ، انس الأمر
هل فاتتني مكالمة والدي ؟,هل فاتتني مكالمة والدي ؟
إنه يحاول التهامي . .,إنه يحاول التهامي . .
حلمي أن أتزوج رجل أحلامي,حلمي أن أتزوج رجل أحلامي
- سأحذفه .,- سأحذفه .
لطالما أملت أن أعود لتلك اللحظة لأتم المهمة بنفسي .,لطالما أملت أن أعود لتلك اللحظة لأتم المهمة بنفسي .
أنا روبوت منهجي متحكم بنظام الصواريخ,أنا روبوت منهجية متحكمة بنظام الصواريخ
أنا روبوت منهجية متحكمة بنظام الصواريخ,أنا روبوت منهجي متحكم بنظام الصواريخ
أبي ، يجب أن أفعل شيئا,أمي ، يجب أن أفعل شيئا
أمي ، يجب أن أفعل شيئا,أبي ، يجب أن أفعل شيئا
أعطتني إياه جدتي عندما كنت بعمر الخامسة,أعطتني إياه جدتي عندما كنت بعمر الخامسة
و سيحاول إغوائي لأعود للجحيم بلا توقف,و سيحاول إغوائي لأعود للجحيم بلا توقف
صوت له 5 مرات فى الانتخابات الاخيره,صوت له 5 مرات فى الانتخابات الاخيره
على شخصا أن يمنع هؤلاء الحمقى من إطلاق النار على بعضهم البعض,على شخصا أن يمنع هؤلاء الحمقى من إطلاق النار على بعضهم البعض
- هذا لاني رأيت الأمر,- هذا لاني رأيت الأمر
نعم ، زوجي يعمل هناك الآن .,نعم ، زوجي يعمل هناك الآن .
سأتحدث تماما عن ذلك .,سأتحدث تماما عن ذلك .
دعنى وحدى,دعيني وحدى
دعيني وحدى,دعنى وحدى
في 2006 تم قرية في ( ألبرتا ) لوثت بسبب التسريبات للشركة الشمالية للتعدين,في 2006 تم قرية في ( ألبرتا ) لوثت بسبب التسريبات للشركة الشمالية للتعدين
حسنا ، أول يوم في الأكاديمية ، كان لدي هذه صوره أين أريد أن تكون حياتي في خمس سنوات .,حسنا ، أول يوم في الأكاديمية ، كان لدي هذه صوره أين أريد أن تكون حياتي في خمس سنوات .
أنا لدي أمرأة لا استطيع ان أقف بقدمي بدونها,أنا لدي أمرأة لا استطيع ان أقف بقدمي بدونها
التعقيدات أحتمل أنا,التعقيدات أحتمل أنا
انا في السيارة سأتي إليك,انا في السيارة سأتي إليك
أنا اكره الفئران يجب أن ابتاع السم .,أنا اكره الفئران يجب أن ابتاع السم .
اجل أستاذ واشنطن تعال,اجل انسة واشنطن تعالي
اجل انسة واشنطن تعالي,اجل أستاذ واشنطن تعال
لا يمكنني القول في هذه اللحظة إنها سرية,لا يمكنني القول في هذه اللحظة إنها سرية
- أحضر لى ( هاس ) . . 0,- أحضري لى ( هاس ) . . 0
- أحضري لى ( هاس ) . . 0,- أحضر لى ( هاس ) . . 0
لو كان هنا الآن لنزعت قلبه الأسود !,لو كان هنا الآن لنزعت قلبه الأسود !
سوف أخرج,سوف أخرج
وأعلم جيدا أنها لم تبلغك موافقتها بخطاب,وأعلم جيدا أنها لم تبلغك موافقتها بخطاب
لذا أحاول مساعدتهم .,لذا أحاول مساعدتهم .
جيد ، وأخبرني ان كان هناك اي ناجون,جيد ، واخبريني ان كان هناك اي ناجون
جيد ، واخبريني ان كان هناك اي ناجون,جيد ، وأخبرني ان كان هناك اي ناجون
حسنا ، لقد سمعته في غرفة نومه,حسنا ، لقد سمعته في غرفة نومه
كلا ، اذهب ، سيكون الأمر بخير .,كلا ، اذهبي ، سيكون الأمر بخير .
كلا ، اذهبي ، سيكون الأمر بخير .,كلا ، اذهب ، سيكون الأمر بخير .
""" إسمى هو ( جاك ووكر ) "" "" وأنا أعمل فى المخابرات السرية البريطانية """,""" إسمى هو ( جاك ووكر ) "" "" وأنا أعمل فى المخابرات السرية البريطانية """
انني سوف اقول هذا الآن,انني سوف اقول هذا الآن
لأنى أردت إعطائها فرصة لتسلم نفسها,لأنى أردت إعطائها فرصة لتسلم نفسها
لا يمكن أن يفعل ذلك ، فإنه صديقي .,لا يمكن أن يفعل ذلك ، فإنه صديقي .
رجاء دعنى امسك بمون ايل سوك و جو سو هى سيدى المدير,رجاء دعيني امسك بمون ايل سوك و جو سو هى سيدتي المديرة
رجاء دعيني امسك بمون ايل سوك و جو سو هى سيدتي المديرة,رجاء دعنى امسك بمون ايل سوك و جو سو هى سيدى المدير
أنا أعيد سنة الاستجداد,أنا أعيد سنة الاستجداد
- هل يمكنني النهوض ؟,- هل يمكنني النهوض ؟
- كلا ، لدي قداحة ، شكرا .,- كلا ، لدي قداحة ، شكرا .
أنا أنا لا أستطيع التذكير .,أنا أنا لا أستطيع التذكير .
قمت بعمل محاكمة صورية أردت دائما أن أكون الشخص السيء,قمت بعمل محاكمة صورية أردت دائما أن أكون الشخص السيء
هلا تقتلوه أولا ؟,هلا تقتلنه أولا ؟
هلا تقتلنه أولا ؟,هلا تقتلوه أولا ؟
أنا سوف أجن,أنا سوف أجن
لكن ماذا إن كنت كاتبا لديه أعمال منشورة ؟,لكن ماذا إن كنت كاتبة لديها أعمال منشورة ؟
لكن ماذا إن كنت كاتبة لديها أعمال منشورة ؟,لكن ماذا إن كنت كاتبا لديه أعمال منشورة ؟
حتى أنني إتصلت ب ( دينوزو ) في فنذقه بعدها ، قلت له أصبر ، سأحاول أقناع ( ماسي ) ، لكن . . .,حتى أنني إتصلت ب ( دينوزو ) في فنذقه بعدها ، قلت له أصبر ، سأحاول أقناع ( ماسي ) ، لكن . . .
لا يمكننى تخيل إجتيازها بدون خريطة أو دليل,لا يمكننى تخيل إجتيازها بدون خريطة أو دليل
انا سأفعل,انا سأفعل
وهو الأمر الذي تطوعت بعمله ، للمعلومية .,وهو الأمر الذي تطوعت بعمله ، للمعلومية .
والذي بالطبع أحتفظ به جدول بالتواريخ,والذي بالطبع أحتفظ به جدول بالتواريخ
هل بأمكانى المجئ ؟,هل بأمكانى المجئ ؟
هل سمعت هذا بشكل صحيح ؟,هل سمعت هذا بشكل صحيح ؟
القائد ، لماذا ؟,القائدة ، لماذا ؟
القائدة ، لماذا ؟,القائد ، لماذا ؟
أريد معرفة من كلفه بذلك,أريد معرفة من كلفه بذلك
أنا أعني ذلك ، جوني .,أنا أعني ذلك ، جوني .
لأنه يقرر من يفوز و من يخسر و ليس خصمي,لأنه يقرر من يفوز و من يخسر و ليس خصمي
كلا ، إنهم أفراد شرطة أعرفهم .,كلا ، إنهم أفراد شرطة أعرفهم .
ما الذي يريدونه من أمي ؟,ما الذي يريدونه من أمي ؟
- بوسعي الطيران .,- بوسعي الطيران .
أن يكون هناك لي الغنائم .,أن يكون هناك لي الغنائم .
لم اطلب منك زهور اوركيد - وددت لو اننى ولدت بالجنوب -,لم اطلب منك زهور اوركيد - وددت لو اننى ولدت بالجنوب -
انا اشعر بالإحراج تجاههم . .,انا اشعر بالإحراج تجاههم . .
اذن عالجني,اذن عالجيني
اذن عالجيني,اذن عالجني
أنا أفوز ، سأحصل عليها,أنا أفوز ، سأحصل عليها
أنا لست بحاجة إلى أي شئ,أنا لست بحاجة إلى أي شئ
"أجل سمعت عن "" كاراكارا ""","أجل سمعت عن "" كاراكارا """
سأكون هناك بأسرع وقت ممكن .,سأكون هناك بأسرع وقت ممكن .
حسنا ، أستطيع الجري في مثل تلك الحرارة,حسنا ، أستطيع الجري في مثل تلك الحرارة
هذا شرف لي,هذا شرف لي
أنا أنطلق الى مزيد من ألعاب الكمبيوتر مؤخرا . . .,أنا أنطلق الى مزيد من ألعاب الكمبيوتر مؤخرا . . .
ذلك الكتاب اللعين صعب,ذلك الكتاب اللعين صعب
"أيضا . . لاأعرف لماذا أضاع وقته "" فى مناداتى . .","أيضا . . لاأعرف لماذا أضاع وقته "" فى مناداتى . ."
اسمي ( فونتان ) .,اسمي ( فونتان ) .
هل يمكن لأي شخص أن تعطيني مثالا قاعدة خلع الملابس جيدة ؟,هل يمكن لأي شخص أن تعطيني مثالا قاعدة خلع الملابس جيدة ؟
افهم ذلك سيدي,افهم ذلك سيدتي
افهم ذلك سيدتي,افهم ذلك سيدي
انظر إلى ما عثرت عليه,انظري إلى ما عثرت عليه
انظري إلى ما عثرت عليه,انظر إلى ما عثرت عليه
"أنا "" جاك ""","أنا "" جاك """
بل أصفهما فقط,بل أصفهما فقط
بالطبع أنها تلومني .,بالطبع أنها تلومني .
كلا يا سيدي ، انا لن . .,كلا يا سيدتي ، انا لن . .
كلا يا سيدتي ، انا لن . .,كلا يا سيدي ، انا لن . .
- ولكني سأفقد وزني,- ولكني سأفقد وزني
( كنت سأقول ( مثير للشفقة,( كنت سأقول ( مثير للشفقة
شكرا لحضورك حفل تخرجى يا أخى,شكرا لحضورك حفل تخرجى يا أختي
شكرا لحضورك حفل تخرجى يا أختي,شكرا لحضورك حفل تخرجى يا أخى
قدمت قضايا عديدة .,قدمت قضايا عديدة .
ولكن على العشاء لاحقا ؟,ولكن على العشاء لاحقا ؟
هنالك يجب أن أكون,هنالك يجب أن أكون
وأنا,وأنا
لقد كانت غلطتي بالكامل,لقد كانت غلطتي بالكامل
- نعم ، لقد حاولت !,- نعم ، لقد حاولت !
أنا في ( وايامنج ) . .,أنا في ( وايامنج ) . .
مازال لدي 3 ( ماري ) ؟,مازال لدي 3 ( ماري ) ؟
